ArticleId,Text,Category
1976,lifestyle  governs mobile choice  faster  better or funkier hardware alone is not going to help phone firms sell more handsets  research suggests.  instead  phone firms keen to get more out of their customers should not just be pushing the technology for its own sake. consumers are far more interested in how handsets fit in with their lifestyle than they are in screen size  onboard memory or the chip inside  shows an in-depth study by handset maker ericsson.  historically in the industry there has been too much focus on using technology   said dr michael bjorn  senior advisor on mobile media at ericsson s consumer and enterprise lab.  we have to stop saying that these technologies will change their lives   he said.  we should try to speak to consumers in their own language and help them see how it fits in with what they are doing   he told the bbc news website.  for the study  ericsson interviewed 14 000 mobile phone owners on the ways they use their phone.  people s habits remain the same   said dr bjorn.  they just move the activity into the mobile phone as it s a much more convenient way to do it.   one good example of this was diary-writing among younger people  he said. while diaries have always been popular  a mobile phone -- especially one equipped with a camera -- helps them keep it in a different form. youngsters  use of text messages also reflects their desire to chat and keep in contact with friends and again just lets them do it in a slightly changed way. dr bjorn said that although consumers do what they always did but use a phone to do it  the sheer variety of what the new handset technologies make possible does gradually drive new habits and lifestyles. ericsson s research has shown that consumers divide into different  tribes  that use phones in different ways. dr bjorn said groups dubbed  pioneers  and  materialists  were most interested in trying new things and were behind the start of many trends in phone use.  for instance   he said   older people are using sms much more than they did five years ago.  this was because younger users  often the children of ageing mobile owners  encouraged older people to try it so they could keep in touch.  another factor governing the speed of change in mobile phone use was the simple speed with which new devices are bought by pioneers and materialists. only when about 25% of people have handsets with new innovations on them  such as cameras  can consumers stop worrying that if they send a picture message the person at the other end will be able to see it.  once this significant number of users is passed  use of new innovations tends to take off. dr bjorn said that early reports of camera phone usage in japan seemed to imply that the innovation was going to be a flop. however  he said  now 45% of the japanese people ericsson questioned use their camera phone at least once a month. in 2003 the figure was 29%. similarly  across europe the numbers of people taking snaps with cameras is starting to rise. in 2003 only 4% of the people in the uk took a phonecam snap at least once a month. now the figure is 14%. similar rises have been seen in many other european nations. dr bjorn said that people also used their camera phones in very different ways to film and even digital cameras.  usage patterns for digital cameras are almost exactly replacing usage patterns for analogue cameras   he said. digital cameras tend to be used on significant events such as weddings  holidays and birthdays. by contrast  he said  camera phones were being used much more to capture a moment and were being woven into everyday life.,tech
1153,housewives lift channel 4 ratings the debut of us television hit desperate housewives has helped lift channel 4 s january audience share by 12% compared to last year.  other successes such as celebrity big brother and the simpsons have enabled the broadcaster to surpass bbc2 for the first month since last july. however the channel s share of the audience fell from 11.2% to 9.6% last month in comparison with january 2004. celebrity big brother attracted less viewers than its 2002 series.  comedy drama desperate housewives managed to pull in five million viewers at one point during its run to date  attracting a quarter of the television audience. the two main television channels  bbc1 and itv1  have both seen their monthly audience share decline in a year on year comparison for january  while five s proportion remained the same at a slender 6.3%. digital multi-channel tv is continuing to be the strongest area of growth  with the bbc reporting freeview box ownership of five million  including one million sales in the last portion of 2004. its share of the audience soared by 20% in january 2005 compared with last year  and currently stands at an average of 28.6%.,entertainment
1344,melzer shocks agassi in san jose second seed andre agassi suffered a comprehensive defeat by jurgen melzer in the quarter-finals of the sap open.  agassi was often bamboozled by the austrian s drop shots in san jose  losing 6-3 6-1. defending champion and top seed andy roddick rallied to beat sweden s thomas enqvist 3-6 7-6 (8-6) 7-5. but unseeded cyril saulnier beat the fourth seed vincent spadea 6-2 6-4 and tommy haas overcame eighth seed max mirnyi 6-7 (2-7) 7-6 (7-3) 6-2. melzer has now beaten agassi in two of their three meetings.   i had a good game plan and i executed it perfectly   he said.  it s always tough to come out to play andre.  i didn t want him to play his game. he makes you run like a dog all over the court.  and agassi  who was more than matched for power by his opponent s two-handed backhand  said melzer was an example of several players on the tour willing to take their chances against him.  a lot more guys are capable of it now   said the american.  he played much better than me. that s what he did both times.  i had opportunities to loosen myself up   agassi added.  but i didn t convert on the big points.,sport
1552,moving mobile improves golf swing a mobile phone that recognises and responds to movements has been launched in japan.  the motion-sensitive phone - officially titled the v603sh - was developed by sharp and launched by vodafone s japanese division. devised mainly for mobile gaming  users can also access other phone functions using a pre-set pattern of arm movements. the phone will allow golf fans to improve their swing via a golfing game.  those who prefer shoot- em-ups will be able to use the phone like a gun to shoot the zombies in the mobile version of sega s house of the dead. the phone comes with a tiny motion-control sensor  a computer chip that responds to movement.  other features include a display screen that allows users to watch tv and can rotate 180 degrees. it also doubles up as an electronic musical instrument. users have to select a sound from a menu that includes clapping  tambourine and maracas and shake their phone to create a beat. it is being recommended for the karaoke market. the phone will initially be available in japan only and is due to go on sale in mid-february. the new gadget could make for interesting people-watching among japanese commuters  who are able to access their mobiles on the subway. fishing afficiandos in south korea are already using a phone that allows them to simulate the movement of a rod. the ph-s6500 phone  dubbed a sports-leisure gadget  was developed by korean phone giant pantech and can also be used by runners to measure calorie consumption and distance run.,tech
1617,ferguson urges henry punishment sir alex ferguson has called on the football association to punish arsenal s thierry henry for an incident involving gabriel heinze.  ferguson believes henry deliberately caught heinze on the head with his knee during united s controversial win. the united boss said it was worse than ruud van nistelrooy s foul on ashley cole for which he got a three-game ban.  we shall present it to the fa and see what they do. the tackle on heinze was terrible   he said. clubs are permitted to ask the fa to examine specific incidents but information is expected to be provided within 48 hours of the game. the clash occurred moments before half-time when a freddie ljungberg challenge left heinze on the ground on the left touchline. henry  following the ball  attempted to hurdle the argentine but his knee collided with the back of heinze s head.  the striker protested his innocence - and referee mike riley deemed the collision accidental. ferguson was also upset by arsenal s overall discipline during the heated encounter between the two arch-rivals and praised his own side s behaviour.  edu produced a terrible tackle on scholes that was a potential leg-breaker   he said.  there were 24 fouls in the game by arsenal  seven on heinze  five on ronaldo  six by vieira - and it was only his sixth foul that got him booked. phil neville got booked for his first challenge.  i am proud of my players for the way they handled that pressure.  we have always been good at being gracious in defeat. what happened on sunday overshadowed our achievement  but then they do it all the time  don t they,sport
1561,china had role in yukos split-up china lent russia $6bn (£3.2bn) to help the russian government renationalise the key yuganskneftegas unit of oil group yukos  it has been revealed.  the kremlin said on tuesday that the $6bn which russian state bank veb lent state-owned rosneft to help buy yugansk in turn came from chinese banks. the revelation came as the russian government said rosneft had signed a long-term oil supply deal with china. the deal sees rosneft receive $6bn in credits from china s cnpc.  according to russian newspaper vedomosti  these credits would be used to pay off the loans rosneft received to finance the purchase of yugansk. reports said cnpc had been offered 20% of yugansk in return for providing finance but the company opted for a long-term oil supply deal instead. analysts said one factor that might have influenced the chinese decision was the possibility of litigation from yukos  yugansk s former owner  if cnpc had become a shareholder. rosneft and veb declined to comment.  the two companies [rosneft and cnpc] have agreed on the pre-payment for long-term deliveries   said russian oil official sergei oganesyan.  there is nothing unusual that the pre-payment is for five to six years.   the announcements help to explain how rosneft  a medium-sized  indebted  and relatively unknown firm  was able to finance its surprise purchase of yugansk. yugansk was sold for $9.3bn in an auction last year to help yukos pay off part of a $27bn bill in unpaid taxes and fines.  the embattled russian oil giant had previously filed for bankruptcy protection in a us court in an attempt to prevent the forced sale of its main production arm. but yugansk was sold to a little known shell company which in turn was bought by rosneft. yukos claims its downfall was punishment for the political ambitions of its founder mikhail khodorkovsky. once the country s richest man  mr khodorkovsky is on trial for fraud and tax evasion.  the deal between rosneft and cnpc is seen as part of china s desire to secure long-term oil supplies to feed its booming economy. china s thirst for products such as crude oil  copper and steel has helped pushed global commodity prices to record levels.  clearly the chinese are trying to get some leverage [in russia]   said dmitry lukashov  an analyst at brokerage aton.  they understand property rights in russia are not the most important rights  and they are more interested in guaranteeing supplies.   if the price of oil is fixed under the deal  which is unlikely  it could be very profitable for the chinese   mr lukashov continued.  and rosneft is in desperate need of cash  so it s a good deal for them too.,business
1026,henman to face saulnier test british number one tim henman will face france s cyril saulnier in the first round of next week s australian open.  greg rusedski  the british number two  is in the same quarter of the draw and could face andy roddick in the second round if he beats swede jonas bjorkman. local favourite lleyton hewitt will meet france s arnaud clement  while defending champion and world number one roger federer faces fabrice santoro. women s top seed lindsay davenport drew spanish veteran conchita martinez.  henman came from two sets down to defeat saulnier in the first round of the french open last year  so he knows he faces a tough test in melbourne. the seventh seed  who has never gone beyond the quarter-finals in the year s first major and is lined up to meet roddick in the last eight  is looking forward to the match.  he s tough player on any surface  he s got a lot of ability   he said.  we had a really tight one in paris that went my way so i m going to need to play well from the outset because he s a dangerous competitor.  switzerland s federer  seeded one  is the hot favourite having won three of the four grand slam titles in 2004. he has beaten santoro in five of their seven previous encounters  but is taking nothing for granted.  it s a tricky match   federer said.  i played him at the us open and won quite comfortably then. but you never know  if the rhythm is a bit off  he can keep you guessing and make it difficult.  the most important thing  though  is to get used to playing five-set matches and winning them.  the 23-year-old could meet four-time champion andre agassi in the quarter-finals before meeting russian marat safin  the player he beat in last year s final.  eighth-seeded american agassi is set to play a qualifier in round one if he can shake off a hip injury which ruled him out of the kooyong classic. second seed andy roddick will open his campaign against irakli labadze of georgia. the american could meet rusedski in the second round  seventh seed henman in the quarter-finals and hewitt in the last four. hewitt is hoping to become the first australian man to win the event since mark edmondson in 1976. the 23-year-old has never been beyond round four in eight attempts at melbourne park but has at least secured the opposite half of the draw to federer  who beat him in the australian open  wimbledon and us open last year. safin  seeded four  opens his campaign against a qualifier with 16th seed tommy haas  the player he beat in the semi-finals in 2002  a possible fourth-round opponent.  in the women s draw  davenport could encounter eighth-seeded venus williams in the quarter-finals and third-ranked anastasia myskina  the french open champion  in the semi-finals. bronchitis ruled davenport  the 2000 australian open champion  out of her sydney quarter-final on thursday. venus williams  who lost to younger sister serena in the melbourne final two years ago  opens against eleni daniilidou of greece. serena williams  who won her fourth consecutive grand slam at the 2003 australian open  was drawn in the bottom quarter with second seed amelie mauresmo  a runner-up in 1999. serena will open against another frenchwoman camille pin  while mauresmo plays australia s samantha stosur. wimbledon champion maria sharapova  seeded fourth  drew a qualifier in the first round but could meet fellow russian svetlana kuznetsova  the us open winner  in the last eight  1 roger federer (switzerland)  2 andy roddick (us)  3 lleyton hewitt (australia)  4 marat safin (russia)  5 carlos moya (spain)  6 guillermo coria (argentina)  7 tim henman (britain)  8 andre agassi (us)  9 david nalbandian (argentina)  10 gaston gaudio (argentina)  11 joachim johansson (sweden)  12 guillermo canas (argentina)  13 tommy robredo (spain)  14 sebastien grosjean (france)  15 mikhail youzhny (russia)  16 tommy haas (germany)  17 andrei pavel (romania)  18 nicolas massu (chile)  19 vincent spadea (us)  20 dominik hrbaty (slovakia)  21 nicolas kiefer (germany)  22 ivan ljubicic (croatia)  23 fernando gonzalez (chile)  24 feliciano lopez (spain)  25 juan ignacio chela (argentina)  26 nikolay davydenko (russia)  27 paradorn srichaphan (thailand)  28 mario ancic (croatia)  29 taylor dent (us)  30 thomas johansson (sweden)  31 juan carlos ferrero (spain)  32 jurgen melzer (austria)  1 lindsay davenport (us)  2 amelie mauresmo (france)  3 anastasia myskina (russia)  4 maria sharapova (russia)  5 svetlana kuznetsova (russia)  6 elena dementieva (russia)  7 serena williams (us)  8 venus williams (us)  9 vera zvonareva (russia)  10 alicia molik (australia)  11 nadia petrova (russia)  12 patty schnyder (switzerland)  13 karolina sprem (croatia)  14 francesca schiavone (italy)  15 silvia farina elia (italy)  16 ai sugiyama (japan)  17 fabiola zuluaga (colombia)  18 elena likhovtseva (russia)  19 nathalie dechy (france)  20 tatiana golovin (france)  21 amy frazier (us)  22 magdalena maleeva (bulgaria)  23 jelena jankovic (serbia and montenegro)  24 mary pierce (france)  25 lisa raymond (us)  26 daniela hantuchova (slovakia)  27 anna smashnova (israel)  28 shinobu asagoe (japan)  29 gisela dulko (argentina)  30 flavia pennetta (italy)  31 jelena kostanic (croatia)  32 iveta benesova (czech republic),sport
1951,pompeii gets digital make-over the old-fashioned audio tour of historical places could soon be replaced with computer-generated images that bring the site to life.  a european union-funded project is looking at providing tourists with computer-augmented versions of archaeological attractions. it would allow visitors a glimpse of life as it was originally lived in places such as pompeii. it could pave the way for a new form of cultural tourism.  the technology would allow digital people and other computer-generated elements to be combined with the actual view seen by tourists as they walk around an historical site.  the lifeplus project is part of the eu s information society technologies initiative aimed at promoting user-friendly technology and enhancing european cultural heritage. engineers and researchers working in the europe-wide consortium have come up with a prototype augmented-reality system. it would require the visitor to wear a head-mounted display with a miniature camera and a backpack computer. the camera captures the view and feeds it to software on the computer where the visitor s viewpoint is combined with animated virtual elements. at pompeii for example  the visitor would not just see the frescos  taverns and villas that have been excavated  but also people going about their daily life. augmented reality has been used to create special effects in films such as troy and lord of the rings and in computer gaming.   this technology can now be used for much more than just computer games   said professor nadia magnenat-thalman of the swiss research group miralab.   we are  for the first time  able to run this combination of software processes to create walking  talking people with believable clothing  skin and hair in real-time   she said. unlike virtual reality  which delivers an entirely computer-generated scene to the viewer  the lifeplus project is about combining digital and real views. crucial to the technique is the software that interprets the visitor s view and provides an accurate match between the real and virtual elements. the software capable of doing this has been developed by a uk company  2d3. andrew stoddart  chief scientist at 2d3  said that the eu project has been driven by a new desire to bring the past to life.  the popularity of television documentaries and dramatisations using computer-generated imagery to recreate scenes from ancient history demonstrates the widespread appeal of bringing ancient cultures to life   he said.,tech
1407,rapper snoop dogg sued for  rape  us rapper snoop dogg has been sued for $25m (£13m) by a make-up artist who claimed he and his entourage drugged and raped her two years ago.  the woman said she was assaulted after a recording of the jimmy kimmel live tv show on the abc network in 2003. the rapper s spokesman said the allegations were  untrue  and the woman was  misusing the legal system as a means of extracting financial gain . abc said the claims had  no merit . the star has not been charged by police.  the lawsuit  filed in los angeles on friday  says the woman s champagne was spiked and she was then assaulted. the rapper s spokesperson said:  snoop will have the opportunity to prove in a court of law that [the alleged victim] is opportunistic and deceitful.  we are confident that in this case  [the alleged victim s] claims against snoop dogg will be rejected.  the lawsuit names snoop dogg - real name calvin broadus - plus three associates  the walt disney company and its parent company abc inc.  the woman waited two years to sue because she was trying to negotiate a settlement with the media companies  her lawyer  perry wander  said. disney and abc  failed to provide a safe working environment for my client   he said. the legal action comes after the rap star sued a woman who claimed they tried to blackmail him to keep quiet about an alleged assault. the 32-year-old rapper has enjoyed six us top 10 albums since bursting onto the music scene with hit songs like what s my name  and gin and juice in 1993.,entertainment
2205,argonaut founder rebuilds empire jez san  the man behind the argonaut games group which went into administration a week ago  has bought back most of the company.  the veteran games developer has taken over the cambridge-based just add monsters studios and the london subsidiary morpheme. the argonaut group went into administration due to a severe cash crisis  firing about half of its staff. in august it had warned of annual losses of £6m for the year to 31 july.  jez san is one of the key figures in the uk s games industry. the developer  who received an obe in 2002  was estimated to have been worth more than £200m at the peak of the dotcom boom.  he founded argonaut in 1982 and has been behind titles such as 1993 starfox game. more recently it was behind the harry potter games for the playstation. but  like all software developers  argonaut needed a constant flow of deals with publishers. in august it warned of annual losses of £6m  blaming delays in signing new contracts and tough conditions in the software industry. the group s three subsidiaries were placed in administration a week ago  with mr sans resigning as the company s ceo and some 100 staff being fired. after the latest round of cuts  there were 80 workers at argonaut headquarters in edgware in north london  with 17 at its morpheme offices in kentish town  london  and 22 at the just add monsters base in cambridge. mr san has re-emerged  buying back morpheme and just add monsters.  we are pleased to announce the sale of these two businesses as going concerns   said david rubin of administrators david rubin & partners.  this has saved over 40 jobs as well as the substantial employment claims that would have arisen had the sales not been achieved.  mr rubin said the administrators were in talks over the sale of the argonaut software division in edgware and were hopeful of finding a buyer.  this is a very difficult time for all the employees there  but i salute their commitment to the business while we work towards a solution   he said. some former employees are angry at the way cash crisis was handled. one told bbc news online that the staff who had been fired had been  financially ruined in the space of a day .,tech
